fuel_consumption_rate,eta_variation_hours,traffic_congestion_level,warehouse_inventory_level,loading_unloading_time,handling_equipment_availability,order_fulfillment_status,weather_condition_severity,port_congestion_level,supplier_reliability_score,lead_time_days,historical_demand,iot_temperature,cargo_condition_status,route_risk_level,customs_clearance_time,driver_behavior_score,fatigue_monitoring_score
5.010701111,1.720572657,2.526731721,1.173689435,0.573932775,0.002570995,0.999492806,0.657554677,0.018601274,0.090073146,1.214324553,9912.315429,5.629420737,0.933958968,1.285703361,2.59333554,0.066728092,0.963203779
5.172822368,2.460301904,8.252357666,550.9569531,1.508632095,0.650400167,0.883003498,0.043620649,5.277845397,0.293887606,11.47527113,4181.772012,-7.252375524,0.154251251,9.693326032,0.66273788,0.460387901,0.894503907
16.69781016,4.99997899,3.612269555,42.83765181,3.182805263,0.10406177,0.9990739,0.982975869,9.670003455,0.367805784,14.02401135,8819.568246,16.99893076,0.045212316,9.967706239,4.979909335,0.453589327,0.64754505
16.62222025,4.960308552,2.383641402,1.875900183,0.521374287,0.011620701,0.437031767,0.04830952,9.882519854,0.936864834,12.26687573,9662.071323,-9.994215002,0.738408386,5.730411401,3.75533808,0.642397887,0.910052042
5.383511999,-0.44412043,2.160027703,5.278378069,2.715530771,0.744674387,0.759251084,0.177387384,4.489189945,0.692085249,2.169136988,1795.635635,-4.726876705,0.241619932,8.233039562,1.862520329,0.32905897,0.552171311
11.93677804,4.972240333,0.159418295,609.435784,4.663958236,0.438462817,0.733830566,0.787718218,0.146618757,0.566427499,3.638490765,8282.059468,-9.135305664,0.342401292,6.510475439,0.597186023,0.752364276,0.199490849
5.011728963,-1.260665038,4.871481727,995.1695913,2.049644369,0.003736848,0.498784253,0.895866822,3.862356635,0.995380153,14.62409598,8691.551115,-9.996503668,0.049727306,9.073204167,0.653073908,0.967054084,0.374907855
5.000000355,4.99851563,0.673617152,616.5133282,0.679286611,0.230255556,0.551297808,0.310214875,9.904959717,0.38258246,1.887478871,9801.887047,-9.998520567,0.584391425,9.313848504,2.763430156,0.879865075,0.093992073
5.635568623,0.082473857,6.772587866,827.3255325,0.772850564,0.000444009,0.756874005,0.876558077,9.816506342,0.998791431,3.344699514,9785.999694,-0.538423335,0.001254897,8.472725835,2.256477144,0.998200589,0.892362992
5.663639356,4.300329874,9.109928494,304.3832664,2.582661506,0.839356576,0.021870758,0.657837098,9.999247784,0.820991876,1.455127134,9258.317349,15.71940796,0.00757951,0.235140182,4.781341841,0.988899912,0.382595229
7.94085313,4.539271879,6.727344056,43.46535752,4.150205536,0.932178085,0.117202701,0.268859738,9.362387809,0.020531076,1.19031285,9494.072572,-7.368606168,0.396558803,9.908695193,4.396226868,0.922775903,0.846508927
5.011080081,4.956201157,0.733221358,6.110272645,1.577084057,0.010975711,0.347076675,0.489735593,9.101529968,0.958257066,4.536164918,9947.885944,-9.995763807,0.288456402,9.802792526,0.569139339,0.938851773,0.888075513
5.793096856,3.721314411,7.213686949,189.6553837,2.134528702,0.045490819,0.972016869,0.533962905,9.98904923,0.987774731,13.39247204,9998.837251,3.340788927,0.001858113,2.136216165,0.707272614,0.997926781,0.891312752
7.570247611,0.864126029,5.320456319,883.123697,4.959967929,0.048419594,0.9966094,0.287707937,0.661954011,0.465794526,1.869554139,1577.85885,20.84638413,0.453278061,9.554568408,4.252186778,0.84250459,0.349140785
5.493750034,3.928902383,8.213971114,59.33966935,0.531413159,0.344646957,0.009916843,0.031754166,9.91667287,0.924482405,3.242638793,2940.63982,-8.489267376,0.340730669,9.991846331,3.883203911,0.020008389,0.37203654
5.706796118,3.410774624,0.428376734,9.032364244,2.600482076,0.205570413,0.975677143,0.872864234,9.088887861,0.232860123,4.755900764,9876.69528,35.09417988,0.049869205,9.891836053,3.965580873,0.011137829,0.433177777
14.24199175,4.588967369,9.597244805,995.1816701,1.080777041,0.011826552,0.908879207,0.362904249,0.459765523,0.993270589,13.54004224,1724.275172,-9.999959388,0.635761394,9.862828534,3.352438616,0.801591183,0.917367482
9.847234914,3.522482873,2.100703035,0.086070657,2.422720078,0.611929551,0.222871294,0.819083953,9.720815821,0.65157243,1.146156954,5966.324725,-3.016443236,0.62176562,9.741443563,0.552681489,0.366115411,0.439449227
9.719841194,-1.91907518,7.163134119,0.066906593,4.830831164,0.393708479,0.997461001,0.917501782,9.699306756,0.230603355,1.101521104,982.2669696,0.410524268,0.062760567,6.569161688,4.585693663,0.279055837,0.637689851
10.48325367,4.189291298,4.957433795,985.9674026,4.795428063,0.002037389,0.939238138,0.680390386,9.978959263,0.691036647,1.717625012,5821.339673,-9.688961699,0.001986447,0.677133031,4.156113849,0.098786274,0.222330404
5.007056549,2.356002028,1.710951507,901.3017536,1.321249459,0.307561403,0.022875453,0.940752712,3.021396501,0.478456591,14.88141492,9287.154485,-9.988053542,0.873178736,7.804990875,0.518100876,0.003263002,0.99456252
5.671617079,2.791183607,7.373630073,62.13580774,4.077227689,0.719301578,0.710285828,0.73132283,9.991631338,0.002168569,4.687084948,9268.553504,-9.999957909,0.114259273,8.350697189,2.385415398,0.072230572,0.984148457
18.80377617,4.995476861,9.841580654,79.24437816,0.522828694,0.017238059,0.907961001,0.998699391,9.74218313,0.000626663,1.000523083,8253.668997,-4.664612292,0.038674649,0.056509442,3.314363394,0.397991777,0.971757875
10.7103067,2.808549367,0.415684161,28.21717709,4.888340705,0.747277406,0.966338219,0.114663174,9.682287476,0.400903207,14.52207386,4501.468165,-7.606024833,0.438393233,8.012403686,1.678211079,0.006082426,0.685228862
17.05438764,4.92345874,9.433847947,159.5918316,1.582266228,0.863282109,0.067515243,0.640316655,6.06314444,0.000128013,1.000816873,9985.552698,-9.714856693,0.7332072,9.992582322,2.047435621,0.463683902,0.190851571
6.080136427,4.515460526,9.824753827,485.958051,0.811064284,0.836019001,0.573451218,0.993835448,8.928142841,0.973199699,4.146456472,118.6518801,-9.851912677,0.364704318,2.751180196,2.26894927,0.729671189,0.619797331
5.264791112,2.40277606,5.062959932,45.98935997,3.533707388,0.03278539,0.613815127,0.274655068,9.871091209,0.354441459,2.249785143,9840.601333,-0.576240356,0.007435324,9.573992656,2.564265206,0.991396867,0.499074615
5.021796096,-1.932788171,0.004052291,1.714232471,2.697916426,0.283792292,0.00590024,0.28746705,9.22379489,0.662249669,2.207776929,9220.45382,-9.999880417,0.000531828,5.49871216,2.582786331,0.077429357,0.936928271
5.000004881,0.980731708,0.401482799,48.32141216,2.702416219,0.598512042,0.43321719,0.004221773,6.003301342,0.5229817,14.26837456,1831.685143,-9.766193845,0.617862193,7.317709231,0.500261567,0.994388718,0.824148876
5.042484178,1.941183151,9.895318575,38.57752643,4.215873211,0.980206506,0.984129305,0.999561671,9.962499798,0.653014047,1.480262033,4875.063848,-10,0.06451935,6.315048047,4.873765497,0.591602324,0.851960373
8.668972648,1.274819008,7.192581635,63.63821331,4.261925813,2.81E-05,0.922513859,0.999374302,1.715987881,0.986277815,12.28709732,2401.237366,-0.452200679,0.303812264,9.00495298,1.092574846,0.685219434,0.947559245
5.000000015,4.999758338,9.840691093,333.2776558,0.524383782,0.001277895,0.887250326,0.444146062,2.205072822,0.110809866,10.64793813,9231.462631,-7.106635313,0.033597248,8.52959546,1.201440509,0.952612797,0.145867304
6.431704398,2.3413289,6.060757822,6.758694423,2.235781714,0.978410806,0.789553431,0.004710344,1.912468084,0.989722335,1.792389433,863.481848,-0.898816938,0.001901066,8.999243018,0.84601577,0.876375009,0.97820818
5.017676269,1.185743667,4.138692142,65.56960657,2.140552737,0.001863634,0.010145747,0.060110583,9.99929368,0.823671822,6.109171158,9928.549433,-9.991870408,0.170832019,6.106798283,1.287277838,0.233976683,0.729880117
5.025053525,-1.99228289,6.704294307,5.859387808,4.571353246,0.003363279,0.057761473,0.018532677,0.31789486,0.067659148,9.670847725,9301.24066,-0.258983152,0.001046583,4.91387317,3.427796459,0.168024134,0.119895115
5.00278707,4.724505386,6.201497641,23.33276111,3.295361375,0.472725341,0.300717068,0.999139291,9.985747219,0.105343022,1.182067845,9852.433464,4.973516965,0.638754076,5.133600414,3.131245971,0.217925777,0.956483854
5.269972629,4.816050925,3.92695646,725.8140475,0.501675953,0.295898534,0.380839372,0.938886037,3.210206027,0.315955746,13.27246635,3987.119149,-5.25612479,0.375119032,0.729132216,0.711291826,0.944318749,0.440535734
12.40179537,-1.283240639,4.655209131,877.0370561,2.520146385,0.000561366,0.468721621,0.10708306,9.702123407,0.021824373,2.076322343,5144.887726,23.53851044,0.0141929,9.786982954,2.037221445,0.6572958,0.133298041
19.0274438,2.458885705,4.038377825,973.9180759,0.721590507,0.963519345,0.872355481,0.968088036,5.033214858,0.63701976,11.08211512,9904.43578,4.876338724,0.456006769,9.769730598,1.318357891,0.525309855,0.778940215
16.40906365,2.157632065,3.869095719,887.9925541,1.90906626,0.163447122,0.368142388,0.019345018,8.827406702,0.422538843,1.05132105,9897.408891,-9.998312684,0.002307866,9.985907665,0.596958645,0.426890051,0.082317082
12.75069567,1.360406387,9.962719449,8.88E-06,4.117363738,0.001820841,0.876972149,0.410315658,9.43073761,0.001186624,1.447747449,8184.569514,16.37413928,0.732675492,9.047008299,3.531504389,0.448845574,0.270718776
19.17600297,-0.917187906,6.67355126,252.242265,0.515266627,0.010892905,0.404842027,0.471150699,9.547691938,0.8961225,7.2392896,9997.710041,-9.919050984,0.222686722,4.87483081,1.181155022,0.712670352,0.997725119
5.000008301,-1.9925173,0.250518199,816.6988608,1.634522095,0.865310991,0.701760703,0.881952079,9.73179952,0.885611963,1.060785628,7920.551775,-3.66759845,0.049467076,8.506111971,4.994736452,0.249968641,0.54775602
6.090601668,-0.635033871,8.98710165,14.24460801,2.821336747,0.002405661,0.237415326,0.058224464,9.953322695,0.781984331,11.24527429,9745.055198,-9.94592199,0.077491645,5.946051225,4.490135325,0.567608241,0.011156847
9.173571625,3.712749855,2.660271115,909.3748095,4.757393706,0.677118261,0.012796758,0.357621706,9.749824972,0.055876384,14.19576563,9960.512803,-9.97129491,0.98847418,9.394201999,0.54382588,0.684230197,0.939628146
5.391863469,1.218783915,8.547472683,63.60332271,1.238114688,0.034418269,0.39273091,0.163399225,9.999890707,0.922580264,5.146284031,3385.229414,-7.454172541,0.000174022,4.339057104,0.51054579,0.328193625,0.191389999
5.022181909,2.062882005,2.188327778,494.9550761,1.429266863,0.860163247,0.810125195,0.003767334,8.567651813,0.977575143,8.430759407,2908.422446,-8.508594952,0.58406027,9.998494858,2.98408678,0.343736908,0.894913735
5.386836156,4.995294332,6.169898949,3.534587673,2.08758982,0.980089073,0.99761182,0.091294816,9.997923192,0.953457907,5.231507966,4408.049354,-9.875699354,0.345767885,9.997733347,4.001249833,0.005048789,0.112305224
5.000377504,-1.311584227,5.951801648,218.3920846,0.697154958,0.031138807,0.992923607,0.112758086,9.201234369,0.704811217,12.54109022,9098.810835,-9.311444454,0.503208731,1.614285261,2.382712881,0.001384939,0.78805804
5.000021065,4.991424374,2.032850888,565.2790282,0.753116108,0.050448226,0.320488279,0.981343436,2.825260152,0.999748815,1.135745517,1524.159317,10.02708766,0.002266224,7.949396496,3.302024292,0.435518155,0.593901168
5.00048427,4.838109949,4.317578385,526.1992454,4.004949517,0.047760085,0.272342678,0.157173324,9.999999792,0.561285073,1.015443192,3421.487455,-9.945770474,0.77366191,9.998062922,0.695298698,0.164883467,0.147006391
5.000043623,4.806966823,4.284944648,278.8886585,2.591264256,0.008025945,0.546914217,0.011245468,9.999824018,0.266136056,1.08451838,3064.983443,-9.999998689,0.104900828,9.802145549,1.71673814,0.036803146,0.149988879
5.344899782,0.479020543,5.031278228,34.33025475,0.530226727,0.494211903,0.99996101,0.424957416,6.433997572,0.963599624,14.62368366,3727.348791,-9.999999874,0.472406146,7.039852508,4.335159956,0.838574919,0.105076829
6.59926794,3.610046975,3.858877545,2.254618035,3.20935421,0.019092258,0.103112621,0.983612719,8.503491523,0.969739221,3.933438461,7846.480705,-9.995331576,0.000383495,9.690600869,0.50599604,0.443307343,0.993236924
5.041187802,3.654006464,9.857782615,71.31833576,1.578493797,0.001724374,0.993909146,0.130752263,9.998475413,0.000865111,1.00208056,1693.808634,-9.959388019,0.00034034,7.174280117,2.509417865,0.781430498,0.456042473
5.922615241,4.950728923,9.99738623,314.0587963,2.340359582,0.760899325,0.096302173,0.276582191,9.360030061,0.611790336,2.733028163,9077.92602,21.03038585,0.001458601,8.473782536,0.63057814,0.990762588,0.736118201
5.364750104,3.631119344,0.016658798,266.9534775,1.40974586,0.050022917,0.995746102,0.047070825,1.250267292,0.009600486,7.444238636,1812.088685,-9.971082926,0.006951942,9.394428128,2.310756412,0.997533836,0.092222999
5.025983032,4.525348273,5.637526864,19.98819652,1.883955698,0.112843274,0.739500171,0.125730445,6.356997517,0.567339141,1.725496689,2091.140916,37.05742919,0.000165511,8.714464611,0.681544169,0.135849186,0.83954135
9.937324302,3.819018802,0.168128212,609.2693586,4.996974582,0.956343338,0.047773724,0.991909648,9.999755974,0.592122853,14.90434394,7887.633312,-9.044304544,0.688821089,9.899213826,4.954758515,0.340703307,0.943653892
5.174912287,-1.789820379,8.346659227,1.014265386,0.566108554,0.036115336,0.731581674,0.987475918,9.895922979,0.060268473,12.15656891,6101.832305,7.475385784,0.223812843,1.226245727,0.744324423,0.573353755,0.655534194
5.000301716,3.822082123,9.942496855,139.1114324,1.979615428,0.24754776,0.571178062,0.981110392,3.897687292,0.784996794,14.80879329,4033.02975,-9.96011343,0.001967752,6.538629929,2.286189771,0.64476084,0.44465549
5.566128438,-1.746584006,4.435910173,0.071359834,4.72424818,0.111824045,0.925841909,0.99701068,5.05140466,0.407264378,5.817281655,1440.10361,-9.999997927,0.359195668,4.416202055,3.430121237,0.098440058,0.992544108
17.13688737,3.859348288,0.696663486,14.96508571,3.220257521,0.327065463,0.791424772,0.99729743,4.726632197,0.010466915,5.821852859,4698.781209,-9.6691298,0.470536001,7.556273352,4.864890756,0.73439197,0.864435213
7.477757635,4.998575285,3.076221059,875.5162396,0.543135953,0.14886365,0.844911872,0.021289816,1.56798719,0.996294524,1.71534774,9945.062198,0.099325923,0.191765412,0.947861704,4.856379498,0.001659852,0.181062525
8.591594373,1.250498559,9.383998971,668.7826482,0.500053075,0.533057467,0.672207123,0.954912621,3.959498558,0.811702741,1.66002187,340.3011245,-9.983412484,0.978891324,0.18141203,4.068240501,0.484944564,3.87E-06
5.0025133,4.076093446,0.115577883,382.4959637,4.261056862,7.16E-06,0.228182964,0.1409276,9.969949715,0.645362793,3.656301638,1398.14375,-9.877961131,0.254873422,8.368061326,4.036756152,0.564712496,0.811256277
5.025227942,4.659396593,8.551241593,756.7379244,0.533709146,0.003136142,0.956290758,0.793628793,9.382555067,0.279473593,6.738121673,8481.08888,13.67183635,0.037263439,9.998774287,0.861737719,0.841342013,0.147484784
12.53739305,-0.907718318,3.349887008,6.018690967,2.996089629,0.563194159,0.105460323,0.975169673,9.933081844,0.012935559,1.010754301,160.0961633,-9.999220273,0.023979517,9.994001508,4.861235221,0.966811358,0.999693849
5.042342027,4.955171931,5.564097747,43.02232907,4.950946126,0.000925005,0.833083203,0.901819263,9.998429954,0.853619066,3.502492965,5341.099191,-5.396579906,0.442157678,8.17961872,4.067662391,0.262896751,0.534431347
6.992595888,3.988225389,3.955124916,0.001801029,4.954526355,0.000227598,0.8187878,0.029293882,1.452380543,0.514971439,1.598157828,9943.426987,-9.96416909,0.002264681,7.556574212,0.802452912,0.841008369,0.990221247
5.316833213,4.900000901,0.024529799,29.36491288,2.248536016,0.007844342,0.187387164,0.267060319,2.712190287,0.961642985,1.010650773,9325.872286,-9.998278487,0.160289983,8.949234646,1.165238438,0.982051593,0.021323663
5.000070969,4.657397247,5.332755559,410.5141629,3.017885289,0.164633088,0.998983724,0.860483976,8.380916656,0.316841413,3.579659157,6720.687576,1.15395906,0.28047074,9.638764366,4.957526191,0.756267759,0.068716126
17.7652837,1.164695103,9.676587785,429.9029172,3.436750179,0.405601288,0.320418734,0.040179199,3.272403473,0.000237807,1.934626709,872.476587,17.23586022,0.002157459,5.831704254,0.531499688,0.033209325,0.339458319
5.867218561,3.64869028,0.149169357,805.0015644,0.601910096,0.112899473,0.844878384,0.045122938,3.856214659,0.764980132,3.575579108,9890.643835,-6.59193191,0.980068964,9.999024271,0.631222516,0.285239083,0.923691575
10.88176333,0.770518376,8.760581493,12.61313814,4.985390985,0.060393861,0.985640157,0.01881109,1.209423804,0.018746823,3.30146708,1869.391733,28.48746072,0.531970405,9.978462102,0.665378125,0.037037585,0.667320802
5.295912637,-0.502015689,9.967594228,709.2994532,0.57175242,0.981200132,0.982782794,0.496771452,1.52229593,0.663545491,1.041614497,7749.094164,34.38570033,0.076230029,9.853431209,4.595236529,0.344666762,0.880603539
16.54172434,-1.758593081,7.664838775,572.1445311,0.500954484,0.610213368,0.999264171,0.735291171,6.446325306,0.999699512,1.000056366,9998.343776,-9.545691388,0.707286558,9.955607858,2.074213754,0.026939913,0.997325867
5.117077597,4.949436035,0.004208378,283.3497275,1.104900766,0.002226821,0.571154414,0.765956699,9.981369513,0.59513883,10.06967435,900.5226915,35.83649196,0.008044706,6.435925498,2.964686428,0.99848507,0.390790513
18.94890342,4.955105105,2.159366959,150.9074108,2.525419186,0.968012605,0.116236409,0.458478516,9.6297714,0.010081666,2.552700713,8465.575166,9.187718112,0.322226148,9.804306628,2.827206208,0.642056192,0.694935703
8.378146802,4.854054291,0.036822383,531.9358481,2.297448623,0.219041734,0.745021894,0.846548529,0.441423802,0.833332696,1.674094082,3966.998868,-9.77960518,0.133349917,9.476575715,3.065451228,0.999974852,0.243186184
5.004443211,1.710472448,4.012077974,235.2238598,4.867282559,0.051350702,0.6083385,0.320009637,7.370218947,0.664307548,1.217218459,1815.995432,-6.564485682,0.571774657,3.443073381,1.599640544,0.856591401,0.922301249
5.325392632,4.110908165,5.867039099,380.7319244,0.523300048,0.948642973,0.05719347,0.020435141,9.992941128,0.766874691,1.010755471,4605.344141,5.838933509,0.229552075,9.996283635,1.310828855,0.006313788,0.066379124
5.00003752,4.965394431,0.724693474,88.79748612,4.78310192,0.219281052,0.844145913,0.155768762,9.994771599,0.211588054,14.54564266,1166.426732,-9.996568997,0.002900914,9.783686292,4.840679426,0.929838258,0.128091749
