ID,Class
TEST_21929,3
TEST_21930,0
TEST_21931,3
TEST_21932,0
TEST_21933,0
TEST_21934,3
TEST_21935,4
TEST_21936,1
TEST_21937,2
TEST_21938,3
TEST_21939,3
TEST_21940,2
TEST_21941,0
TEST_21942,3
TEST_21943,4
TEST_21944,3
TEST_21945,4
TEST_21946,4
TEST_21947,2
TEST_21948,3
TEST_21949,3
TEST_21950,1
TEST_21951,0
TEST_21952,1
TEST_21953,4
TEST_21954,4
TEST_21955,4
TEST_21956,1
TEST_21957,1
TEST_21958,3
TEST_21959,4
TEST_21960,0
TEST_21961,4
TEST_21962,2
TEST_21963,1
TEST_21964,3
TEST_21965,2
TEST_21966,1
TEST_21967,0
TEST_21968,0
TEST_21969,0
TEST_21970,1
TEST_21971,1
TEST_21972,3
TEST_21973,3
TEST_21974,1
TEST_21975,2
TEST_21976,1
TEST_21977,3
TEST_21978,2
TEST_21979,4
TEST_21980,1
TEST_21981,3
TEST_21982,2
TEST_21983,3
TEST_21984,1
TEST_21985,3
TEST_21986,4
TEST_21987,3
TEST_21988,3
TEST_21989,1
TEST_21990,3
TEST_21991,3
TEST_21992,3
TEST_21993,3
TEST_21994,1
TEST_21995,4
TEST_21996,3
TEST_21997,1
TEST_21998,0
TEST_21999,3
TEST_22000,4
TEST_22001,3
TEST_22002,3
TEST_22003,1
TEST_22004,4
TEST_22005,2
TEST_22006,3
TEST_22007,4
TEST_22008,2
TEST_22009,1
TEST_22010,1
TEST_22011,1
TEST_22012,1
TEST_22013,3
TEST_22014,0
TEST_22015,3
TEST_22016,3
TEST_22017,3
TEST_22018,4
TEST_22019,2
TEST_22020,3
TEST_22021,0
TEST_22022,3
TEST_22023,3
TEST_22024,3
TEST_22025,3
TEST_22026,4
TEST_22027,2
TEST_22028,3
TEST_22029,2
TEST_22030,1
TEST_22031,0
TEST_22032,2
TEST_22033,4
TEST_22034,1
TEST_22035,4
TEST_22036,2
TEST_22037,1
TEST_22038,1
TEST_22039,3
TEST_22040,1
TEST_22041,1
TEST_22042,2
TEST_22043,4
TEST_22044,3
TEST_22045,4
TEST_22046,2
TEST_22047,4
TEST_22048,2
TEST_22049,3
TEST_22050,0
TEST_22051,1
TEST_22052,0
TEST_22053,3
TEST_22054,2
TEST_22055,2
TEST_22056,3
TEST_22057,3
TEST_22058,2
TEST_22059,4
TEST_22060,2
TEST_22061,4
TEST_22062,3
TEST_22063,0
TEST_22064,4
TEST_22065,4
TEST_22066,2
TEST_22067,2
TEST_22068,2
TEST_22069,4
TEST_22070,0
TEST_22071,1
TEST_22072,3
TEST_22073,3
TEST_22074,0
TEST_22075,1
TEST_22076,1
TEST_22077,2
TEST_22078,1
TEST_22079,2
TEST_22080,3
TEST_22081,4
TEST_22082,0
TEST_22083,1
TEST_22084,1
TEST_22085,0
TEST_22086,2
TEST_22087,1
TEST_22088,3
TEST_22089,3
TEST_22090,1
TEST_22091,3
TEST_22092,3
TEST_22093,0
TEST_22094,4
TEST_22095,2
TEST_22096,3
TEST_22097,4
TEST_22098,1
TEST_22099,4
TEST_22100,3
TEST_22101,4
TEST_22102,3
TEST_22103,3
TEST_22104,2
TEST_22105,0
TEST_22106,2
TEST_22107,4
TEST_22108,2
TEST_22109,1
TEST_22110,3
TEST_22111,0
TEST_22112,3
TEST_22113,2
TEST_22114,3
TEST_22115,3
TEST_22116,3
TEST_22117,1
TEST_22118,2
TEST_22119,3
TEST_22120,1
TEST_22121,2
TEST_22122,1
TEST_22123,4
TEST_22124,4
TEST_22125,3
TEST_22126,4
TEST_22127,1
TEST_22128,2
TEST_22129,3
TEST_22130,2
TEST_22131,3
TEST_22132,4
TEST_22133,4
TEST_22134,1
TEST_22135,4
TEST_22136,4
TEST_22137,3
TEST_22138,2
TEST_22139,3
TEST_22140,3
TEST_22141,4
TEST_22142,2
TEST_22143,0
TEST_22144,1
TEST_22145,4
TEST_22146,4
TEST_22147,3
TEST_22148,0
TEST_22149,3
TEST_22150,0
TEST_22151,0
TEST_22152,0
TEST_22153,0
TEST_22154,1
TEST_22155,1
TEST_22156,0
TEST_22157,4
TEST_22158,3
TEST_22159,4
TEST_22160,2
TEST_22161,1
TEST_22162,0
TEST_22163,2
TEST_22164,3
TEST_22165,1
TEST_22166,3
TEST_22167,3
TEST_22168,4
TEST_22169,4
TEST_22170,4
TEST_22171,3
TEST_22172,3
TEST_22173,3
TEST_22174,0
TEST_22175,1
TEST_22176,2
TEST_22177,3
TEST_22178,4
TEST_22179,2
TEST_22180,3
TEST_22181,4
TEST_22182,1
TEST_22183,3
TEST_22184,1
TEST_22185,3
TEST_22186,0
TEST_22187,3
TEST_22188,3
TEST_22189,2
TEST_22190,3
TEST_22191,1
TEST_22192,4
TEST_22193,0
TEST_22194,2
TEST_22195,4
TEST_22196,3
TEST_22197,4
TEST_22198,0
TEST_22199,1
TEST_22200,4
TEST_22201,1
TEST_22202,3
TEST_22203,4
TEST_22204,3
TEST_22205,3
TEST_22206,4
TEST_22207,4
TEST_22208,4
TEST_22209,3
TEST_22210,2
TEST_22211,4
TEST_22212,4
TEST_22213,1
TEST_22214,3
TEST_22215,2
TEST_22216,3
TEST_22217,4
TEST_22218,3
TEST_22219,4
TEST_22220,2
TEST_22221,3
TEST_22222,2
TEST_22223,3
TEST_22224,3
TEST_22225,4
TEST_22226,4
TEST_22227,3
TEST_22228,0
TEST_22229,1
TEST_22230,2
TEST_22231,3
TEST_22232,4
TEST_22233,2
TEST_22234,1
TEST_22235,3
TEST_22236,4
TEST_22237,1
TEST_22238,4
TEST_22239,3
TEST_22240,3
TEST_22241,3
TEST_22242,1
TEST_22243,4
TEST_22244,0
TEST_22245,3
TEST_22246,3
TEST_22247,3
TEST_22248,4
TEST_22249,4
TEST_22250,1
TEST_22251,0
TEST_22252,3
TEST_22253,0
TEST_22254,4
TEST_22255,4
TEST_22256,0
TEST_22257,1
TEST_22258,3
TEST_22259,0
TEST_22260,4
TEST_22261,1
TEST_22262,4
TEST_22263,2
TEST_22264,1
TEST_22265,4
TEST_22266,2
TEST_22267,3
TEST_22268,1
TEST_22269,3
TEST_22270,3
TEST_22271,0
TEST_22272,3
TEST_22273,0
TEST_22274,4
TEST_22275,2
TEST_22276,4
TEST_22277,0
TEST_22278,2
TEST_22279,3
TEST_22280,4
TEST_22281,0
TEST_22282,3
TEST_22283,4
TEST_22284,3
TEST_22285,4
TEST_22286,4
TEST_22287,3
TEST_22288,3
TEST_22289,3
TEST_22290,2
TEST_22291,4
TEST_22292,2
TEST_22293,3
TEST_22294,2
TEST_22295,2
TEST_22296,3
TEST_22297,0
TEST_22298,4
TEST_22299,4
TEST_22300,3
TEST_22301,3
TEST_22302,2
TEST_22303,0
TEST_22304,1
TEST_22305,4
TEST_22306,0
TEST_22307,1
TEST_22308,4
TEST_22309,1
TEST_22310,0
TEST_22311,1
TEST_22312,1
TEST_22313,4
TEST_22314,0
TEST_22315,1
TEST_22316,3
TEST_22317,4
TEST_22318,4
TEST_22319,3
TEST_22320,0
TEST_22321,4
TEST_22322,2
TEST_22323,2
TEST_22324,4
TEST_22325,3
TEST_22326,4
TEST_22327,0
TEST_22328,3
TEST_22329,2
TEST_22330,4
TEST_22331,2
TEST_22332,4
TEST_22333,3
TEST_22334,4
TEST_22335,1
TEST_22336,2
TEST_22337,2
TEST_22338,0
TEST_22339,1
TEST_22340,2
TEST_22341,3
TEST_22342,0
TEST_22343,4
TEST_22344,3
TEST_22345,1
TEST_22346,2
TEST_22347,3
TEST_22348,0
TEST_22349,0
TEST_22350,2
TEST_22351,0
TEST_22352,1
TEST_22353,1
TEST_22354,1
TEST_22355,4
TEST_22356,4
TEST_22357,4
TEST_22358,2
TEST_22359,2
TEST_22360,0
TEST_22361,3
TEST_22362,4
TEST_22363,3
TEST_22364,2
TEST_22365,0
TEST_22366,4
TEST_22367,3
TEST_22368,3
TEST_22369,3
TEST_22370,3
TEST_22371,2
TEST_22372,2
TEST_22373,3
TEST_22374,3
TEST_22375,1
TEST_22376,0
TEST_22377,3
TEST_22378,3
TEST_22379,2
TEST_22380,2
TEST_22381,2
TEST_22382,4
TEST_22383,4
TEST_22384,2
TEST_22385,4
TEST_22386,2
TEST_22387,4
TEST_22388,2
TEST_22389,3
TEST_22390,3
TEST_22391,3
TEST_22392,3
TEST_22393,3
TEST_22394,2
TEST_22395,2
TEST_22396,4
TEST_22397,0
TEST_22398,2
TEST_22399,3
TEST_22400,1
TEST_22401,0
TEST_22402,0
TEST_22403,3
TEST_22404,1
TEST_22405,4
TEST_22406,3
TEST_22407,2
TEST_22408,2
TEST_22409,4
TEST_22410,3
TEST_22411,4
TEST_22412,3
TEST_22413,2
TEST_22414,3
TEST_22415,0
TEST_22416,3
TEST_22417,1
TEST_22418,2
TEST_22419,2
TEST_22420,3
TEST_22421,3
TEST_22422,4
TEST_22423,4
TEST_22424,4
TEST_22425,1
TEST_22426,3
TEST_22427,2
TEST_22428,1
TEST_22429,4
TEST_22430,4
TEST_22431,2
TEST_22432,2
TEST_22433,4
TEST_22434,4
TEST_22435,3
TEST_22436,2
TEST_22437,2
TEST_22438,3
TEST_22439,3
TEST_22440,3
TEST_22441,4
TEST_22442,0
TEST_22443,2
TEST_22444,1
TEST_22445,2
TEST_22446,2
TEST_22447,4
TEST_22448,0
TEST_22449,4
TEST_22450,0
TEST_22451,3
TEST_22452,4
TEST_22453,3
TEST_22454,3
TEST_22455,1
TEST_22456,0
TEST_22457,0
TEST_22458,1
TEST_22459,3
TEST_22460,3
TEST_22461,0
TEST_22462,3
TEST_22463,3
TEST_22464,1
TEST_22465,1
TEST_22466,0
TEST_22467,2
TEST_22468,0
TEST_22469,3
TEST_22470,1
TEST_22471,2
TEST_22472,4
TEST_22473,3
TEST_22474,1
TEST_22475,3
TEST_22476,3
TEST_22477,2
TEST_22478,2
TEST_22479,0
TEST_22480,3
TEST_22481,0
TEST_22482,3
TEST_22483,1
TEST_22484,1
TEST_22485,0
TEST_22486,0
TEST_22487,3
TEST_22488,4
TEST_22489,0
TEST_22490,3
TEST_22491,0
TEST_22492,1
TEST_22493,0
TEST_22494,2
TEST_22495,3
TEST_22496,3
TEST_22497,1
TEST_22498,4
TEST_22499,4
TEST_22500,4
TEST_22501,4
TEST_22502,4
TEST_22503,0
TEST_22504,3
TEST_22505,3
TEST_22506,3
TEST_22507,3
TEST_22508,2
TEST_22509,1
TEST_22510,0
TEST_22511,1
TEST_22512,2
TEST_22513,3
TEST_22514,1
TEST_22515,1
TEST_22516,2
TEST_22517,1
TEST_22518,3
TEST_22519,4
TEST_22520,0
TEST_22521,2
TEST_22522,1
TEST_22523,2
TEST_22524,4
TEST_22525,3
TEST_22526,3
TEST_22527,3
TEST_22528,0
TEST_22529,2
TEST_22530,3
TEST_22531,4
TEST_22532,1
TEST_22533,1
TEST_22534,4
TEST_22535,4
TEST_22536,4
TEST_22537,4
TEST_22538,0
TEST_22539,3
TEST_22540,4
TEST_22541,2
TEST_22542,1
TEST_22543,1
TEST_22544,4
TEST_22545,1
TEST_22546,0
TEST_22547,4
TEST_22548,1
TEST_22549,4
TEST_22550,3
TEST_22551,1
TEST_22552,2
TEST_22553,1
TEST_22554,4
TEST_22555,0
TEST_22556,3
TEST_22557,0
TEST_22558,0
TEST_22559,3
TEST_22560,4
TEST_22561,2
TEST_22562,3
TEST_22563,0
TEST_22564,2
TEST_22565,3
TEST_22566,3
TEST_22567,3
TEST_22568,1
TEST_22569,2
TEST_22570,1
TEST_22571,3
TEST_22572,3
TEST_22573,3
TEST_22574,4
TEST_22575,3
TEST_22576,0
TEST_22577,3
TEST_22578,3
TEST_22579,1
TEST_22580,2
TEST_22581,1
TEST_22582,4
TEST_22583,3
TEST_22584,3
TEST_22585,1
TEST_22586,3
TEST_22587,2
TEST_22588,0
TEST_22589,3
TEST_22590,4
TEST_22591,4
TEST_22592,2
TEST_22593,4
TEST_22594,4
TEST_22595,1
TEST_22596,4
TEST_22597,3
TEST_22598,4
TEST_22599,2
TEST_22600,1
TEST_22601,4
TEST_22602,4
TEST_22603,3
TEST_22604,3
TEST_22605,4
TEST_22606,1
TEST_22607,1
TEST_22608,0
TEST_22609,2
TEST_22610,2
TEST_22611,4
TEST_22612,4
TEST_22613,1
TEST_22614,2
TEST_22615,1
TEST_22616,3
TEST_22617,3
TEST_22618,2
TEST_22619,1
TEST_22620,0
TEST_22621,2
TEST_22622,0
TEST_22623,4
TEST_22624,4
TEST_22625,3
TEST_22626,1
TEST_22627,0
TEST_22628,3
TEST_22629,3
TEST_22630,2
TEST_22631,4
TEST_22632,0
TEST_22633,4
TEST_22634,4
TEST_22635,3
TEST_22636,1
TEST_22637,1
TEST_22638,0
TEST_22639,4
TEST_22640,0
TEST_22641,3
TEST_22642,0
TEST_22643,3
TEST_22644,3
TEST_22645,2
TEST_22646,4
TEST_22647,4
TEST_22648,2
TEST_22649,4
TEST_22650,4
TEST_22651,2
TEST_22652,2
TEST_22653,3
TEST_22654,0
TEST_22655,1
TEST_22656,4
TEST_22657,4
TEST_22658,2
TEST_22659,4
TEST_22660,0
TEST_22661,1
TEST_22662,3
TEST_22663,3
TEST_22664,2
TEST_22665,0
TEST_22666,1
TEST_22667,4
TEST_22668,4
TEST_22669,2
TEST_22670,0
TEST_22671,3
TEST_22672,2
TEST_22673,3
TEST_22674,4
TEST_22675,1
TEST_22676,4
TEST_22677,1
TEST_22678,3
TEST_22679,4
TEST_22680,3
TEST_22681,2
TEST_22682,3
TEST_22683,3
TEST_22684,3
TEST_22685,4
TEST_22686,0
TEST_22687,4
TEST_22688,3
TEST_22689,1
TEST_22690,4
TEST_22691,3
TEST_22692,3
TEST_22693,3
TEST_22694,1
TEST_22695,3
TEST_22696,3
TEST_22697,1
TEST_22698,4
TEST_22699,2
TEST_22700,2
TEST_22701,2
TEST_22702,3
TEST_22703,3
TEST_22704,4
TEST_22705,4
TEST_22706,3
TEST_22707,0
TEST_22708,3
TEST_22709,0
TEST_22710,3
TEST_22711,2
TEST_22712,3
TEST_22713,1
TEST_22714,0
TEST_22715,0
TEST_22716,1
TEST_22717,3
TEST_22718,3
TEST_22719,2
TEST_22720,3
TEST_22721,1
TEST_22722,0
TEST_22723,3
TEST_22724,4
TEST_22725,2
TEST_22726,1
TEST_22727,0
TEST_22728,4
TEST_22729,3
TEST_22730,2
TEST_22731,2
TEST_22732,2
TEST_22733,1
TEST_22734,0
TEST_22735,4
TEST_22736,3
TEST_22737,1
TEST_22738,0
TEST_22739,3
TEST_22740,4
TEST_22741,3
TEST_22742,1
TEST_22743,2
TEST_22744,4
TEST_22745,3
TEST_22746,0
TEST_22747,2
TEST_22748,4
TEST_22749,4
TEST_22750,3
TEST_22751,3
TEST_22752,1
TEST_22753,2
TEST_22754,1
TEST_22755,3
TEST_22756,0
TEST_22757,3
TEST_22758,2
TEST_22759,2
TEST_22760,0
TEST_22761,0
TEST_22762,4
TEST_22763,2
TEST_22764,3
TEST_22765,4
TEST_22766,0
TEST_22767,1
TEST_22768,4
TEST_22769,1
TEST_22770,3
TEST_22771,0
TEST_22772,0
TEST_22773,2
TEST_22774,3
TEST_22775,3
TEST_22776,4
TEST_22777,0
TEST_22778,2
TEST_22779,3
TEST_22780,3
TEST_22781,1
TEST_22782,3
TEST_22783,3
TEST_22784,4
TEST_22785,2
TEST_22786,2
TEST_22787,2
TEST_22788,4
TEST_22789,4
TEST_22790,3
TEST_22791,2
TEST_22792,0
TEST_22793,4
TEST_22794,4
TEST_22795,2
TEST_22796,3
TEST_22797,3
TEST_22798,3
TEST_22799,1
TEST_22800,1
TEST_22801,3
TEST_22802,3
TEST_22803,1
TEST_22804,3
TEST_22805,2
TEST_22806,4
TEST_22807,3
TEST_22808,3
TEST_22809,3
TEST_22810,3
TEST_22811,2
TEST_22812,1
TEST_22813,3
TEST_22814,2
TEST_22815,2
TEST_22816,1
TEST_22817,0
TEST_22818,0
TEST_22819,4
TEST_22820,2
TEST_22821,0
TEST_22822,3
TEST_22823,1
TEST_22824,3
TEST_22825,3
TEST_22826,2
TEST_22827,2
TEST_22828,0
TEST_22829,2
TEST_22830,1
TEST_22831,2
TEST_22832,3
TEST_22833,4
TEST_22834,3
TEST_22835,3
TEST_22836,2
TEST_22837,1
TEST_22838,1
TEST_22839,2
TEST_22840,0
TEST_22841,4
TEST_22842,3
TEST_22843,3
TEST_22844,3
TEST_22845,1
TEST_22846,2
TEST_22847,4
TEST_22848,1
TEST_22849,1
TEST_22850,4
TEST_22851,1
TEST_22852,3
TEST_22853,1
TEST_22854,4
TEST_22855,3
TEST_22856,4
TEST_22857,3
TEST_22858,4
TEST_22859,4
TEST_22860,3
TEST_22861,3
TEST_22862,3
TEST_22863,4
TEST_22864,3
TEST_22865,1
TEST_22866,2
TEST_22867,3
TEST_22868,3
TEST_22869,3
TEST_22870,4
TEST_22871,4
TEST_22872,4
TEST_22873,2
TEST_22874,3
TEST_22875,0
TEST_22876,4
TEST_22877,1
TEST_22878,3
TEST_22879,1
TEST_22880,1
TEST_22881,1
TEST_22882,3
TEST_22883,4
TEST_22884,3
TEST_22885,3
TEST_22886,3
TEST_22887,2
TEST_22888,4
TEST_22889,0
TEST_22890,4
TEST_22891,1
TEST_22892,2
TEST_22893,3
TEST_22894,4
TEST_22895,4
TEST_22896,3
TEST_22897,0
TEST_22898,3
TEST_22899,3
TEST_22900,2
TEST_22901,2
TEST_22902,0
TEST_22903,3
TEST_22904,1
TEST_22905,3
TEST_22906,1
TEST_22907,4
TEST_22908,4
TEST_22909,2
TEST_22910,0
TEST_22911,1
TEST_22912,1
TEST_22913,2
TEST_22914,2
TEST_22915,1
TEST_22916,3
TEST_22917,3
TEST_22918,3
TEST_22919,4
TEST_22920,3
TEST_22921,1
TEST_22922,1
TEST_22923,4
TEST_22924,4
TEST_22925,4
TEST_22926,0
TEST_22927,2
TEST_22928,1
TEST_22929,3
TEST_22930,2
TEST_22931,4
TEST_22932,1
TEST_22933,3
TEST_22934,3
TEST_22935,3
TEST_22936,2
TEST_22937,4
TEST_22938,2
TEST_22939,0
TEST_22940,0
TEST_22941,4
TEST_22942,2
TEST_22943,4
TEST_22944,3
TEST_22945,4
TEST_22946,1
TEST_22947,1
TEST_22948,4
TEST_22949,3
TEST_22950,2
TEST_22951,4
TEST_22952,3
TEST_22953,3
TEST_22954,0
TEST_22955,4
TEST_22956,4
TEST_22957,4
TEST_22958,3
TEST_22959,4
TEST_22960,3
TEST_22961,3
TEST_22962,3
TEST_22963,2
TEST_22964,4
TEST_22965,0
TEST_22966,4
TEST_22967,4
TEST_22968,3
TEST_22969,3
TEST_22970,3
TEST_22971,2
TEST_22972,3
TEST_22973,1
TEST_22974,0
TEST_22975,3
TEST_22976,3
TEST_22977,0
TEST_22978,2
TEST_22979,2
TEST_22980,0
TEST_22981,1
TEST_22982,4
TEST_22983,1
TEST_22984,3
TEST_22985,2
TEST_22986,2
TEST_22987,2
TEST_22988,3
TEST_22989,3
TEST_22990,0
TEST_22991,2
TEST_22992,2
TEST_22993,2
TEST_22994,4
TEST_22995,1
TEST_22996,1
TEST_22997,2
TEST_22998,1
TEST_22999,2
TEST_23000,0
TEST_23001,3
TEST_23002,2
TEST_23003,2
TEST_23004,3
TEST_23005,3
TEST_23006,2
TEST_23007,2
TEST_23008,0
TEST_23009,4
TEST_23010,3
TEST_23011,3
TEST_23012,3
TEST_23013,3
TEST_23014,0
TEST_23015,1
TEST_23016,2
TEST_23017,3
TEST_23018,1
TEST_23019,0
TEST_23020,2
TEST_23021,0
TEST_23022,4
TEST_23023,4
TEST_23024,3
TEST_23025,3
TEST_23026,3
TEST_23027,4
TEST_23028,2
TEST_23029,4
TEST_23030,4
TEST_23031,3
TEST_23032,3
TEST_23033,1
TEST_23034,3
TEST_23035,2
TEST_23036,1
TEST_23037,3
TEST_23038,3
TEST_23039,1
TEST_23040,0
TEST_23041,1
TEST_23042,0
TEST_23043,3
TEST_23044,2
TEST_23045,1
TEST_23046,1
TEST_23047,3
TEST_23048,2
TEST_23049,0
TEST_23050,3
TEST_23051,4
TEST_23052,2
TEST_23053,2
TEST_23054,3
TEST_23055,3
TEST_23056,4
TEST_23057,3
TEST_23058,1
TEST_23059,2
TEST_23060,4
TEST_23061,3
TEST_23062,2
TEST_23063,1
TEST_23064,4
TEST_23065,4
TEST_23066,0
TEST_23067,2
TEST_23068,2
TEST_23069,0
TEST_23070,0
TEST_23071,4
TEST_23072,4
TEST_23073,1
TEST_23074,1
TEST_23075,4
TEST_23076,3
TEST_23077,2
TEST_23078,3
TEST_23079,0
TEST_23080,4
TEST_23081,3
TEST_23082,3
TEST_23083,4
TEST_23084,3
TEST_23085,3
TEST_23086,0
TEST_23087,3
TEST_23088,0
TEST_23089,1
TEST_23090,3
TEST_23091,3
TEST_23092,2
TEST_23093,1
TEST_23094,1
TEST_23095,3
TEST_23096,4
TEST_23097,1
TEST_23098,1
TEST_23099,4
TEST_23100,4
TEST_23101,2
TEST_23102,1
TEST_23103,2
TEST_23104,0
TEST_23105,3
TEST_23106,4
TEST_23107,3
TEST_23108,0
TEST_23109,2
TEST_23110,2
TEST_23111,3
TEST_23112,1
TEST_23113,3
TEST_23114,4
TEST_23115,1
TEST_23116,1
TEST_23117,3
TEST_23118,3
TEST_23119,3
TEST_23120,4
TEST_23121,4
TEST_23122,4
TEST_23123,4
TEST_23124,1
TEST_23125,4
TEST_23126,2
TEST_23127,3
TEST_23128,3
TEST_23129,4
TEST_23130,2
TEST_23131,3
TEST_23132,4
TEST_23133,1
TEST_23134,2
TEST_23135,1
TEST_23136,3
TEST_23137,4
TEST_23138,4
TEST_23139,4
TEST_23140,3
TEST_23141,3
TEST_23142,4
TEST_23143,3
TEST_23144,2
TEST_23145,2
TEST_23146,1
TEST_23147,3
TEST_23148,1
TEST_23149,1
TEST_23150,4
TEST_23151,2
TEST_23152,0
TEST_23153,0
TEST_23154,0
TEST_23155,3
TEST_23156,0
TEST_23157,0
TEST_23158,4
TEST_23159,2
TEST_23160,1
TEST_23161,4
TEST_23162,4
TEST_23163,0
TEST_23164,3
TEST_23165,4
TEST_23166,3
TEST_23167,3
TEST_23168,1
TEST_23169,4
TEST_23170,1
TEST_23171,4
TEST_23172,3
TEST_23173,0
TEST_23174,1
TEST_23175,0
TEST_23176,3
TEST_23177,2
TEST_23178,3
TEST_23179,4
TEST_23180,4
TEST_23181,3
TEST_23182,3
TEST_23183,3
TEST_23184,3
TEST_23185,3
TEST_23186,3
TEST_23187,2
TEST_23188,3
TEST_23189,1
TEST_23190,3
TEST_23191,3
TEST_23192,2
TEST_23193,1
TEST_23194,4
TEST_23195,2
TEST_23196,2
TEST_23197,4
TEST_23198,1
TEST_23199,4
TEST_23200,3
TEST_23201,2
TEST_23202,4
TEST_23203,4
TEST_23204,4
TEST_23205,0
TEST_23206,1
TEST_23207,2
TEST_23208,0
TEST_23209,2
TEST_23210,0
TEST_23211,1
TEST_23212,2
TEST_23213,4
TEST_23214,3
TEST_23215,4
TEST_23216,1
TEST_23217,3
TEST_23218,4
TEST_23219,0
TEST_23220,1
TEST_23221,1
TEST_23222,3
TEST_23223,2
TEST_23224,2
TEST_23225,3
TEST_23226,3
TEST_23227,0
TEST_23228,3
TEST_23229,3
TEST_23230,2
TEST_23231,2
TEST_23232,0
TEST_23233,2
TEST_23234,2
TEST_23235,4
TEST_23236,4
TEST_23237,1
TEST_23238,2
TEST_23239,4
TEST_23240,1
TEST_23241,3
TEST_23242,4
TEST_23243,2
TEST_23244,3
TEST_23245,3
TEST_23246,0
TEST_23247,1
TEST_23248,0
TEST_23249,3
TEST_23250,1
TEST_23251,2
TEST_23252,3
TEST_23253,3
TEST_23254,3
TEST_23255,1
TEST_23256,2
TEST_23257,0
TEST_23258,3
TEST_23259,4
TEST_23260,2
TEST_23261,4
TEST_23262,0
TEST_23263,3
TEST_23264,1
TEST_23265,3
TEST_23266,2
TEST_23267,3
TEST_23268,2
TEST_23269,3
TEST_23270,0
TEST_23271,1
TEST_23272,2
TEST_23273,1
TEST_23274,1
TEST_23275,4
TEST_23276,0
TEST_23277,0
TEST_23278,3
TEST_23279,3
TEST_23280,3
TEST_23281,1
TEST_23282,2
TEST_23283,1
TEST_23284,0
TEST_23285,4
TEST_23286,4
TEST_23287,0
TEST_23288,3
TEST_23289,4
TEST_23290,4
TEST_23291,2
TEST_23292,1
TEST_23293,3
TEST_23294,3
TEST_23295,4
TEST_23296,2
TEST_23297,3
TEST_23298,4
TEST_23299,3
TEST_23300,4
TEST_23301,2
TEST_23302,2
TEST_23303,3
TEST_23304,3
TEST_23305,3
TEST_23306,4
TEST_23307,0
TEST_23308,3
TEST_23309,4
TEST_23310,3
TEST_23311,4
TEST_23312,2
TEST_23313,3
TEST_23314,4
TEST_23315,2
TEST_23316,2
TEST_23317,3
TEST_23318,3
TEST_23319,4
TEST_23320,1
TEST_23321,2
TEST_23322,2
TEST_23323,3
TEST_23324,4
TEST_23325,3
TEST_23326,4
TEST_23327,4
TEST_23328,4
TEST_23329,4
TEST_23330,1
TEST_23331,0
TEST_23332,0
TEST_23333,1
TEST_23334,3
TEST_23335,0
TEST_23336,3
TEST_23337,3
TEST_23338,1
TEST_23339,3
TEST_23340,2
TEST_23341,4
TEST_23342,0
TEST_23343,3
TEST_23344,3
TEST_23345,3
TEST_23346,0
TEST_23347,4
TEST_23348,2
TEST_23349,1
TEST_23350,0
TEST_23351,1
TEST_23352,1
TEST_23353,2
TEST_23354,3
TEST_23355,2
TEST_23356,3
TEST_23357,3
TEST_23358,2
TEST_23359,4
TEST_23360,2
TEST_23361,2
TEST_23362,2
TEST_23363,2
TEST_23364,0
TEST_23365,0
TEST_23366,2
TEST_23367,0
TEST_23368,2
TEST_23369,3
TEST_23370,3
TEST_23371,2
TEST_23372,2
TEST_23373,4
TEST_23374,4
TEST_23375,2
TEST_23376,2
TEST_23377,4
TEST_23378,3
TEST_23379,3
TEST_23380,4
TEST_23381,0
TEST_23382,4
TEST_23383,0
TEST_23384,2
TEST_23385,2
TEST_23386,3
TEST_23387,3
TEST_23388,1
TEST_23389,3
TEST_23390,4
TEST_23391,3
TEST_23392,1
TEST_23393,4
TEST_23394,2
TEST_23395,3
TEST_23396,3
TEST_23397,3
TEST_23398,0
TEST_23399,4
TEST_23400,0
TEST_23401,1
TEST_23402,3
TEST_23403,4
TEST_23404,3
TEST_23405,1
TEST_23406,3
TEST_23407,1
TEST_23408,0
TEST_23409,1
TEST_23410,0
TEST_23411,4
TEST_23412,0
TEST_23413,2
TEST_23414,4
TEST_23415,3
TEST_23416,2
TEST_23417,3
TEST_23418,2
TEST_23419,1
TEST_23420,1
TEST_23421,2
TEST_23422,2
TEST_23423,3
TEST_23424,4
TEST_23425,4
TEST_23426,2
TEST_23427,2
TEST_23428,4
TEST_23429,4
TEST_23430,3
TEST_23431,1
TEST_23432,1
TEST_23433,2
TEST_23434,0
TEST_23435,3
TEST_23436,3
TEST_23437,2
TEST_23438,4
TEST_23439,3
TEST_23440,3
TEST_23441,2
TEST_23442,1
TEST_23443,2
TEST_23444,0
TEST_23445,0
TEST_23446,0
TEST_23447,1
TEST_23448,3
TEST_23449,3
TEST_23450,0
TEST_23451,3
TEST_23452,4
TEST_23453,2
TEST_23454,3
TEST_23455,2
TEST_23456,4
TEST_23457,0
TEST_23458,4
TEST_23459,3
TEST_23460,4
TEST_23461,1
TEST_23462,3
TEST_23463,4
TEST_23464,3
TEST_23465,3
TEST_23466,1
TEST_23467,3
TEST_23468,1
TEST_23469,2
TEST_23470,4
TEST_23471,1
TEST_23472,3
TEST_23473,0
TEST_23474,4
TEST_23475,3
TEST_23476,1
TEST_23477,1
TEST_23478,4
TEST_23479,2
TEST_23480,2
TEST_23481,4
TEST_23482,1
