ID,V0,V1,V2,V3,V4,V5,V6,V7
TEST_18885,0.1587571707294125,-0.1542179633798463,-0.145552958156146,0.1577518274779031,0.3723519670343305,0.3696890364720094,-0.0499694140401103,-0.1846521506207512
TEST_18886,1.2712180739036267,,-0.0128629199949016,0.0150515994290014,0.0117893965896261,0.0208300913205438,,-0.0143841028242893
TEST_18887,0.2264952519503964,-0.112872161776661,,-0.00456270107769,-0.0076362513524237,-0.0018822648413514,-0.0004885963805998,0.0030790520994292
TEST_18888,0.8865786270582934,-0.0601133544213606,-0.3242199119227844,-0.4825506057763716,0.056746917354975,,,-0.0015256419241927
TEST_18889,,-0.0702240114890308,-0.027930609984002,,0.0948355787545044,,0.0070011584139139,-0.0433957495092461
TEST_18890,0.0589293234649358,-0.156018757600688,-0.0712131014243293,0.1107092560238403,0.0019529608910113,,0.0103672767530925,-0.0109671449478151
TEST_18891,-0.5958497112918099,0.034461941648554,0.0881831161321182,,,-0.0308946602398712,0.0073331428740937,-0.0515420755881671
TEST_18892,0.515264758069371,-0.0340828176292587,-0.0020458461141051,0.0051770548510047,-0.004052086056607,-0.0339463963157992,0.0013400735412603,0.0123114358755042
TEST_18893,,0.0224726435306498,0.1681439615137713,-0.419028123498572,-0.0310027642096365,0.2059021039637598,-0.0354275252513312,-0.0429131959810086
TEST_18894,1.2269919209617528,0.2266239685628867,,-0.0004915631580277,0.0109679251667882,0.1101736696879771,-0.0464120762125812,0.2274445847619798
TEST_18895,,,-0.0119549492598691,-0.0111280045991608,,-0.0425941998568205,0.0211203920652673,-0.0149750223318306
TEST_18896,0.3839864860313584,-0.1524492417252571,0.0644313429850928,,-0.001436720491643,-0.1368547945664575,0.2075080149856351,0.1536010717071149
TEST_18897,-0.2789031789444007,0.178830316153819,,,-0.0835534879734827,0.2675047350933011,,-0.0171723968219011
TEST_18898,0.7020428562352461,,0.0247700534440552,0.0022286164476753,0.0008353938526307,,-0.0010098204023679,0.0144925755334226
TEST_18899,0.9071032126959148,0.086010012249833,-0.1118512230712981,0.09436712630873,0.0007894879301384,,0.0091764546520652,-0.0197362886964845
TEST_18900,0.109739988081068,-0.4748761379312491,,0.0127899082653253,,0.0542068724316593,-0.0951756790824558,
TEST_18901,-0.0165750129920285,-0.0906037665879481,-0.4337473708684841,,0.2981777498212898,-0.0030499512853121,,-0.3220900958143077
TEST_18902,-0.2622668936319025,,0.0182360053967837,0.0251283454461856,-0.0325326001157959,0.0785984508110561,0.1796978013818777,
TEST_18903,-0.6515266586923967,0.05245083135423,,0.147565674745328,0.3578548980379398,0.1941373290562663,-0.0108356524057395,0.0234394610428362
TEST_18904,-0.4763188402274889,-0.2098742200908277,0.1330198227424608,-0.0027449936843065,,-0.2905260939855023,-0.0748648532680302,-0.4203405247435542
TEST_18905,-0.5567465691538804,0.1866908696583866,0.3022202857051701,,0.5416866378030419,-0.0098662635946521,0.517204285769906,0.504232274971973
TEST_18906,,,0.0417719604349741,-0.0007039246726915,-0.0040673291938664,-0.0494282263385141,0.0084337173095975,-0.0277604738907837
TEST_18907,-0.6742745997287587,,0.0044988382358221,-0.0228644189297276,0.042997241533295,,-0.0328079886309759,-0.0427921327592965
TEST_18908,0.1068025400457273,-0.0652273670051113,0.2648405027154364,-0.0459215509641278,0.0915627052172093,-0.0977430658142032,0.0095664032246323,0.007167021650203
TEST_18909,0.4453244200059517,0.0278115404258259,-0.0896560662128327,,-0.006786793690746,-0.0627317066802346,,-0.019814613430454
TEST_18910,-0.7010637443344809,0.0184253405879025,-0.0161117278619343,-0.0004942213141787,0.001288097039072,0.0171173462314648,-0.0038597139393715,-0.0189292093524237
TEST_18911,0.081573200404934,-0.0777116613052032,0.016606262462933,-0.0012020907207045,,-0.0356176089739123,0.0076138413994704,-0.0146802820385124
TEST_18912,,,0.3018549040848687,-0.5258129601014274,-0.0388740344051771,0.2141426638196344,-0.0205869511282043,
TEST_18913,-0.814929409729307,0.0831646358384619,-0.0082536907037199,0.0002173118268189,,,-0.0044388531475972,-0.0069281993799028
TEST_18914,,,-0.2647882062610986,-0.0159920642435936,-0.0194696022886599,0.1466828299863948,-0.016347559153909,0.0206674919428833
TEST_18915,-0.0569681633733984,-0.105418306357712,0.0268530334206882,-0.0003312371889946,-0.0005451276891679,-0.027886897360582,0.0079744026917358,
TEST_18916,0.2912528655950739,,-0.1609636958351804,-0.2973107108942258,0.3347938744306646,-0.2089054478026279,,0.016011014925136
TEST_18917,-0.7059732027697987,0.0241868132184491,-0.0150306959876714,0.0004500883757516,,0.0198253979843829,,
TEST_18918,0.7884210964594414,0.0025127127369884,-0.0092544592265273,0.1839327104244982,0.0071288415984392,-0.164361521449765,-0.1066645412260322,
TEST_18919,1.1894462658903,0.0899682463405972,-0.0687955521224883,0.0107271603439234,,0.0525781015163993,-0.0064699683932283,
TEST_18920,0.1680925484926096,-0.1486705450721726,-0.0753024676781654,0.2216048002038418,0.0173961918159006,-0.1240927729868264,0.0172759992604668,-0.0008723913120562
TEST_18921,-0.185164753402575,-0.1531431788217983,-0.0036752407722868,-0.0879026277412589,,,0.005268588276634,-0.0197625754973238
TEST_18922,,-0.0989376097338203,,0.000790358764714,0.0018625786456906,-0.0210415794291843,0.0055764880284767,-0.0091442629993969
TEST_18923,,-0.2965247265823663,,-0.0241771092287673,-0.0295421156125852,0.2457632214812916,-0.0381836405309853,0.0833803819531087
TEST_18924,0.7360526343692094,,,0.0036636630603262,-0.0013648304839888,0.0059421002765238,-0.0035906790189646,0.0114995936162209
TEST_18925,0.125202877050267,-0.097436928742088,,0.000679099115077,0.0002710638654209,,0.005665693530241,-0.0071453227562027
TEST_18926,0.0820553438540681,-0.0802701509221454,-0.0063676638656025,-0.0164394803182245,0.0207389228942435,-0.0106925998766877,-0.00594074429542,0.0433125259975319
TEST_18927,-0.4216376077907814,-0.0788072773812619,0.0030004626617265,-0.0398577409626385,-0.1086193111923437,-0.0365134077885005,0.0043015762572441,-0.0419181506646208
TEST_18928,0.2020826982779749,-0.0863132085546238,-0.0029691160472831,0.017471684863441,0.001505057406862,0.0386314676142451,-0.1297486295906244,-0.2060427722829524
TEST_18929,-0.6357041778349654,-0.1976096216800803,-0.33786731024958,,-0.0258344354693811,0.1960871817903094,-0.0273666417244836,0.0505003539870105
TEST_18930,,,-0.3032438834355755,0.0961885623823959,,-0.0144196615225839,-0.6641746655057946,0.4116851191811567
TEST_18931,-0.6598788834895186,0.1020411898342081,,0.1685894785512981,,-0.1270357584967812,-0.4145141344164272,0.1983430938479103
TEST_18932,-0.4284224582475945,,,0.0003526289593571,0.0047687997366254,0.0057408634952938,0.0010758475889974,-0.0219061530897803
TEST_18933,0.3807377259180058,,-0.1567898426631509,0.3472514751656173,0.0253645560304619,-0.0692319901200464,-0.1284371494903124,-0.0957363464865588
TEST_18934,,,0.0045031786101527,-0.0202815162810037,0.057676531095263,-0.0790904678281681,0.1643680200156512,0.1443399949583418
TEST_18935,0.6657528539089331,0.1763342045269932,-0.0866645381179066,-0.0038000020044619,-0.0009871933622125,0.1094058204954531,-0.0871472990048504,0.3807205560967698
TEST_18936,0.82557234710358,0.0232125963787359,,0.0019371049970084,-0.0020532355187315,0.0024347664983925,-0.0014187014360937,0.0099763024585023
TEST_18937,0.0014076898636985,0.0327793889500437,0.2878916676389002,0.126884887873911,,,,0.0267442837492318
TEST_18938,-0.4795216727170346,-0.0775975998567584,0.014180443719223,0.0008916485618167,0.0044247372443948,0.0106683649074548,,-0.0331398456518153
TEST_18939,-0.6905083415528264,0.1191294395615357,0.0259377482493411,0.1151080985234452,0.2736090405552845,0.1102492114765627,-0.0042663585743952,0.00056840287116
TEST_18940,-0.4984809331027806,-0.0446202211598313,0.0875168920355615,,-0.0133906213561571,-0.2903709495887657,0.3612845098167584,
TEST_18941,,0.2999663546289393,0.153868928751924,,0.0267362060130554,-0.0877015967381559,,-0.0446925315502643
TEST_18942,0.2744536696454632,-0.0942530650561289,,-0.0005464027946234,0.001788622627073,-0.0195604329656554,0.0044134524952292,-0.0047679435526374
TEST_18943,-0.2882174846707286,-0.1792942463730372,0.0779495778756994,-0.0031119594121444,,-0.1057630241229121,0.0433159589783066,-0.2487506625112986
TEST_18944,0.136053921531407,-0.1534821763732236,-0.0621390771726561,-0.1411347834573671,,-0.1319031411071154,0.0033034673967851,-0.0088707956338948
TEST_18945,,-0.1081717971189184,0.0246267478382328,-0.0005291278894603,-0.0004954996776319,-0.0319274910190385,,
TEST_18946,0.5972691093406243,,-0.3031541614210758,0.1201459656696962,-0.0146722578029322,-0.1839790257920337,,-0.0571252657962728
TEST_18947,-0.5309171199730973,,-0.2989441992090009,,-0.0211786292099529,0.1771115934021042,-0.0219527241825689,0.0234413304844253
TEST_18948,0.3381675866703986,-0.1617818643412823,0.0206945967722319,-0.0429514838628184,0.3583461332699675,,0.0251840095128563,-0.1470237096714696
TEST_18949,,,,-0.0039634210161544,-0.0079199936751972,0.0544295301326643,-0.0530251124751867,
TEST_18950,0.2198537322674285,-0.0615746165356954,0.0026692131487416,0.0052889854975372,-0.0014590473800475,,,-0.0396883324010328
TEST_18951,0.2582414128576097,-0.3966245589529134,0.1425750073136477,0.3023564504065684,0.0420979547258831,-0.025935110755827,0.0085793671305494,
TEST_18952,,,0.2161196978522291,-0.0116079510050409,-0.0453137166210362,-0.0959087407072545,,0.033647008325251
TEST_18953,,-0.0459761354987484,0.039587507130812,0.0089485832570287,,-0.0735201567366077,0.1743483840073812,
TEST_18954,-0.4408777030205755,-0.0631450847845864,0.0058414658017591,0.0082261997515358,0.0039633867947362,0.0723386179560652,-0.1237882187687653,-0.1353912193992396
TEST_18955,0.5432175938101844,0.2688258552501726,-0.1860508208458474,0.0003624332188807,0.0203553625979791,0.3853387840893501,0.220604863908037,0.3171230930874844
TEST_18956,0.3409999466755384,0.0281260102518195,-0.0746178668959708,0.0249891499247017,,0.196961373503648,,-0.2672152185402767
TEST_18957,1.1449423127027147,0.2362319286626809,-0.1023488388984557,0.0093637683191576,0.0105384878237903,0.1624283929167955,-0.0596213860913025,0.2961882729139514
TEST_18958,,0.0107755488367495,-0.1169101822572146,0.1363127269115481,0.0145217612397284,0.0216366341666604,0.1791557739937771,-0.051335360006912
TEST_18959,0.801224197353065,0.0193501704857902,-0.016656745653189,-0.0019797479970083,-0.0027724362795256,-0.0078343378919388,-0.0007629529606427,0.0052347662118705
TEST_18960,,-0.0441844935586208,0.0555119016240208,-0.081896130701368,-0.0035025268304086,0.0609960953003359,-0.0015324900504648,-0.0396145931399008
TEST_18961,,0.2163869738031071,,-0.001256427594326,,0.0129347698219083,,
TEST_18962,-1.07132975325224,0.15732484146634,-0.0270599795743707,-0.0014387286416109,0.0011695530996205,0.0214230486513519,-0.0117802265773523,
TEST_18963,-0.3759843690990163,,0.0278102637809093,,-0.0008922634694923,-0.0155099016978137,0.0038578375892148,-0.0379600179387721
TEST_18964,,,0.2233752571883871,0.0083498698038969,0.0099165189230595,-0.1464040497937099,0.022568109276504,-0.0480220262698536
TEST_18965,,,-0.1155122327047588,0.2298208644381499,0.0223897590770664,-0.0534713365010846,,0.0098558054484118
TEST_18966,-0.1730939449429729,-0.0051674661499133,0.1486617041372047,,-0.2306997587293868,0.0834004978573165,0.0968627704941085,0.0120779474651908
TEST_18967,0.0093000427553366,0.0243042038478026,-0.0503475645615366,0.0047187724109931,0.0060061780598438,0.0999264969370221,-0.0469956140685811,
TEST_18968,-0.2203398714979676,-0.098365678116537,0.0403631609010282,-0.0015727737029315,-0.0030220949959362,,0.0092321923615741,-0.0187096910284495
TEST_18969,0.8130846857661049,0.0788264928864059,-0.1021880845291082,,0.0527988152517006,0.1070320865697449,-0.2462016255218521,-0.1770951322104836
TEST_18970,-0.3356211583366674,-0.1764958918183792,,-0.213362033977008,-0.0186844996547954,0.2998082530609118,-0.1648932967199676,-0.1084669187757419
TEST_18971,,0.0889277698134511,0.0249319875977936,,0.0310915867396993,-0.1199345913085048,0.2411607775450226,0.2291230621393188
TEST_18972,,0.1512170201255388,-0.0289030128620436,-0.0005265820133633,-0.0012232653441524,0.0163538376270815,0.0166003922000866,0.0942689001918073
TEST_18973,,,-0.0496624494101919,0.3737112773162313,0.2098034914557723,-0.1052285895874999,,
TEST_18974,-0.7051546401736409,0.023196637472861,-0.0150746621909298,0.0002842548173409,0.0008123596228475,0.0192170223701755,-0.0030798260981402,-0.0190826409072829
TEST_18975,1.0084247498207397,-0.4105805838332045,0.3966830419028494,0.0202550542373582,,0.2158224896780918,-0.0784243999411702,0.1332290685868443
TEST_18976,,-0.0235191274027788,-0.0300926382234788,,,0.034048783830049,-0.0605300315350497,-0.0722019308701032
TEST_18977,-0.299169206313604,0.0071861012834629,0.1275782499863944,-0.3078110771013534,-0.019633781033225,0.1432305198874192,,
TEST_18978,-0.4060084556852437,0.130336472261211,,0.0132022443553627,0.0151914672010946,,0.0255434476250726,-0.0662185943981211
TEST_18979,-0.7459027201089188,,-0.0205677470758203,-0.0084303798048002,0.0012514107599979,0.0228093809756708,-0.0041627135336219,-0.0060849159091307
TEST_18980,-0.8917661313826031,,-0.0327005988985783,-0.0018539894740102,-0.0006579642476782,0.0115599077078189,-0.0045922045446218,0.0089389318220024
TEST_18981,,,-0.1661882376462177,0.0974112621807925,,-0.0020163497858825,0.0109719231719904,-0.0515536644997994
TEST_18982,-0.450536491839806,-0.0898586148004144,0.0138480830182213,-0.0300857462471147,,,-0.0778167437278884,0.0015688654845891
TEST_18983,0.2286401208275971,0.0602644613028285,-0.0949806925903263,0.0344625625198207,-0.0535789292720712,-0.0610654882725466,0.0111875082342382,-0.0441559285510519
TEST_18984,-0.2040645407604354,-0.084414399008579,,0.0046428043122881,-0.0067493169927798,,0.0126836092323815,-0.0480530366538584
TEST_18985,-0.627898475818805,0.2133345029748439,-0.1755208109226829,-0.0198296732447722,-0.0383869388426976,-0.4066493164510905,0.1176632330979738,-0.6638467867550052
TEST_18986,-0.078633612180336,-0.0905739404696996,0.0177967025245792,0.00233982072451,-0.0006021742717448,-0.0078949675655332,-0.0230888910175494,-0.0423189748976433
TEST_18987,,0.2396515168550382,-0.0291368037418953,0.0196079715588542,-0.0375799796808723,-0.3973381530679233,-0.5910942987785573,
TEST_18988,-0.4818142501674504,-0.1535919893401863,-0.1060038514684594,-0.0054137062258906,,0.079808247397713,-0.0076760393438029,-0.0151745184690004
TEST_18989,0.2297021590762868,0.020993250678538,0.5383477713619828,0.0155738367785056,0.0398127417856818,,,0.021257582194948
TEST_18990,-0.2548073927367672,0.1525584575260959,0.2062879175340068,0.376528773867717,,0.0974898336303333,0.3088367942556482,0.1890443417761223
TEST_18991,0.179415796901931,-0.006225395982653,0.193209547489779,,-0.3724518028298634,0.2049932283448208,0.0199885827406395,-0.0104944446734366
TEST_18992,0.958252983124022,0.0677401190100159,,0.1467602000108507,-0.1630398191262344,,0.0051534566247854,0.0024356483868893
TEST_18993,0.2861169255764175,-0.0084500590321729,0.0108769630690311,0.0898345664022297,,0.1630622241884691,,-0.0251675798303118
TEST_18994,,0.0505286545900032,-0.0451868763402756,,0.0061637291362097,0.1208494563076344,,0.271537549389722
TEST_18995,,,-0.0244865203990656,-0.0005551474704318,,,,0.0036654979097665
TEST_18996,0.5126537706399432,0.1635358048659911,0.2072598203560377,0.0133043925484909,,,-0.0211086195974139,-0.0071292066119223
TEST_18997,0.7757483976205609,0.0524221602170285,,0.0148523164032491,0.0022730807864734,0.1016658562561202,-0.1629893317660569,
TEST_18998,-0.3178155688507884,0.0288570046378643,-0.05940332081462,0.0002202323313166,-0.0088486482533245,-0.0474711972234837,0.0081455430829452,-0.0652689685744453
TEST_18999,,,0.0574363764428247,,0.0033209451976707,-0.0077323079027985,0.004029852042469,
TEST_19000,,-0.0244240040601674,-0.0071375903381676,-0.0011970829280647,0.0033522660535269,0.0133042208165763,-0.0002517079537414,-0.0229002278818567
TEST_19001,1.0387751992652086,,-0.1578721809849784,0.0159669700600116,0.0203468739053378,0.214524974838477,-0.0754455964120594,0.3719619158266949
TEST_19002,-0.9893036216525634,0.1646100109813869,-0.0405513146215856,0.0038037235181691,-0.0023123351809806,0.0222795213193779,-0.0115757176294622,0.0458229508521806
TEST_19003,-0.139189615425514,-0.1302029119236148,0.0353190221681473,-0.0129741974399565,-0.0264545024327457,-0.0543467803312132,0.0100903006696364,-0.0215663638403483
TEST_19004,-0.4324124329008312,-0.0733246416500231,0.0190178766952083,,0.0019503586618009,0.0030107727961527,0.0046862605160512,-0.0319187909312018
TEST_19005,,0.3336484089148009,-0.3237046950010822,-0.0052896613268331,-0.0385564083882293,,,
TEST_19006,0.1975163733405372,-0.064657297263279,,-0.0022364392841707,-0.0032067013065418,,0.0035038798932487,-0.0054527799791228
TEST_19007,-0.051722108208192,-0.1390359717654348,0.1733893066092339,,-0.1670024596132917,0.0885470692458957,0.0142634436003362,-0.0049585016054292
TEST_19008,,-0.1523909368904006,-0.297801924718489,-0.0132255268928431,-0.0213204933169864,,-0.025358796705181,0.0476488975696885
TEST_19009,-0.4530536235735807,-0.0548871947864832,0.0339319940162021,0.0430078198105815,-0.04415522036243,,0.0058583854264518,
TEST_19010,0.7660316994107339,0.2462891093835769,-0.1131530398892549,0.0122045742958623,0.0090006468703964,0.2277636513661639,-0.0918205035577992,0.4817791232901485
