ID,CT,MS,MC,B_Depth,LAT_ACCEL,LONG_ACCEL,E_Status,A_Depth,F_Economy,Inhibit,Elevation
TEST_21938,-0.7670754790306091,0.0002171548694605,0.4638448357582092,0,0.3333333333333327,0.0633333333333337,1,0,4.63387978049399,D,9.787646293640137
TEST_21939,-0.184889942407608,-18.86208724975586,-1.87929916381836,0,-0.8109999999999997,2.3999999999999995,1,48,28.33896330242772,D,8.324477195739746
TEST_21940,-0.023039998486638,-5.974358558654785,-1.4530766010284424,0,0.1909090909090899,0.1409090909090914,0,0,33.8823529344,D,9.732122421264648
TEST_21941,-1.2331355810165403,3.1577818393707275,1.9273760318756104,0,0.0150000000000001,-0.3899999999999997,0,0,33.8823529344,D,8.73536491394043
TEST_21942,-0.3152554929256439,-5.75221061706543,-0.588721513748169,0,-0.2414285714285714,-0.065714285714286,0,0,33.8823529344,D,8.071996688842773
TEST_21943,-0.4296632409095764,-10.50117015838623,-1.5966222286224363,0,0.3387500000000003,3.122499999999999,1,57,25.50300119537959,D,8.374238014221191
TEST_21944,1.1338980197906494,-9.722023963928224,-2.289112567901612,0,0.0989999999999996,0.0780000000000001,1,0,19.72772102458563,D,8.995820045471191
TEST_21945,-0.3575492203235626,4.905955577733103e-30,-0.0976910516619682,0,0.0474999999999993,0.0575,1,0,5.88235294,D,9.343949317932127
TEST_21946,-1.2253985404968262,39.59896659851074,3.2205557823181152,0,0.1024999999999995,0.628749999999999,0,0,33.8823529344,D,9.535897254943848
TEST_21947,-0.2144001275300979,0.5917201042175293,-0.8235144019126892,0,0.2699999999999996,-0.1699999999999999,1,0,9.8823529392,D,8.17908000946045
TEST_21948,-0.117729939520359,-0.477683424949646,-0.0865753218531608,0,-0.203888888888889,0.3294444444444443,0,0,31.83122882024293,D,8.090068817138672
TEST_21949,-0.0077447718940675,22.629919052124023,-1.479686260223389,0,-0.0733333333333339,-0.1466666666666668,1,0,6.8235294104,D,8.565491676330566
TEST_21950,-0.3320509195327759,0.0,0.0,0,-5.2735593669694985e-16,0.0857142857142856,0,0,18.731575385029885,D,9.407232284545898
TEST_21951,0.574353039264679,18.81606101989746,-0.2631263732910156,0,-0.7207142857142852,0.2392857142857145,1,0,6.8235294104,D,8.637042999267578
TEST_21952,-0.3075076639652252,-3.324589759594348e-17,-0.3145039081573486,0,0.2269999999999999,0.050999999999999,0,0,33.8823529344,D,9.345386505126951
TEST_21953,-0.2556474357843399,0.0,-1.2361605167388916,0,0.1733333333333331,-0.0666666666666666,1,0,9.8823529392,D,9.784972190856934
TEST_21954,-0.0572556406259536,-50.4296989440918,-0.1763106286525726,0,-0.7350000000000005,-0.368333333333334,1,0,6.8235294104,D,8.091748237609863
TEST_21955,-0.3005079925060272,-5.224300695317512e-16,-0.3538138270378113,0,0.2699999999999996,0.1849999999999996,1,0,4.539792386635295,D,9.807565689086914
TEST_21956,-0.3556901216506958,0.0,-0.2792832553386688,0,0.305714285714285,0.132857142857143,0,0,33.8823529344,D,9.30082893371582
TEST_21957,-0.4710347652435303,0.1441259980201721,0.7619694471359253,0,0.0666666666666657,0.0400000000000003,1,0,7.690402475242105,D,9.289454460144045
TEST_21958,0.0055351462215185,-10.165019989013672,-0.2708058357238769,0,0.0240000000000005,3.69,1,71,21.37739589790562,D,8.819173812866211
TEST_21959,-0.3738908171653747,10.684739112854004,0.2727746963500976,0,0.3618749999999999,0.2374999999999994,1,0,5.88235294,D,7.942078113555908
TEST_21960,0.0840492695569992,16.514848709106445,-1.28105366230011,0,0.1033333333333328,0.2633333333333324,1,0,8.470588233600001,D,8.34428596496582
TEST_21961,-0.7084972262382507,5.013528347015381,0.262126624584198,0,-0.0344444444444446,0.4688888888888893,0,0,33.8823529344,D,8.015434265136719
TEST_21962,-1.286887764930725,3.5045948028564453,8.46109676361084,56,0.0496153846153847,0.1665384615384615,0,0,33.8823529344,D,8.948792457580566
TEST_21963,-0.1888441443443298,-6.330173492431641,-0.9396830797195436,0,-0.9044444444444442,-0.0149999999999995,1,0,5.88235294,D,8.45555591583252
TEST_21964,0.4495593607425689,-1.0471900701522827,-1.0183451175689695,0,0.041999999999999,0.0579999999999998,1,0,9.533468557931036,D,9.31640338897705
TEST_21965,-0.3694611489772796,-10.34571933746338,2.1638529300689697,0,0.1600000000000002,0.2850000000000001,0,0,33.8823529344,D,8.117793083190918
TEST_21966,0.3760321140289306,2.5849597454071045,-0.183145672082901,0,0.0399999999999991,1.489999999999999,1,46,14.94809688282353,D,8.780632019042969
TEST_21967,0.0643971115350723,9.103855059947649e-15,0.0845668651163577,35,-0.0099999999999997,0.0099999999999997,0,0,33.8823529344,D,8.03652572631836
TEST_21968,-0.2590950727462768,-6.40707423523305e-24,0.0,0,0.0237499999999994,0.1724999999999998,1,0,8.171906692077586,D,9.022926330566406
TEST_21969,-0.6947903037071228,-31.42491912841797,1.4483098983764648,0,-0.1550000000000003,-0.3175000000000008,0,0,33.577388395453895,D,8.019688606262207
TEST_21970,-1.2296760082244873,0.7645675539970398,1.5857553482055664,0,-0.0562499999999998,0.0724999999999995,0,0,33.8823529344,D,9.750198364257812
TEST_21971,-0.2109478265047073,-3.724799871444702,-1.3225337266921997,0,0.1500000000000001,0.0393750000000001,1,0,6.8235294104,D,9.386673927307127
TEST_21972,0.3446850925683975,-3.354297859914368e-05,0.4837097823619842,0,0.0195833333333328,1.8945833333333333,1,36,31.54901960153333,D,9.57742691040039
TEST_21973,0.1546328067779541,-110.56222534179688,-1.0691523551940918,0,-0.0116666666666663,0.5199999999999996,0,5,33.8823529344,D,8.331878662109375
TEST_21974,1.3925935626029968,-7.172756195068359,-2.473048686981201,0,0.0415384615384608,0.1053846153846148,0,0,33.8823529344,D,9.75015640258789
TEST_21975,-0.0167731163091957,-3.666378400879466e-08,-1.8502013087272644,0,-0.0325000000000004,1.7034999999999991,1,0,29.85009487069032,D,8.897086143493652
TEST_21976,-0.6476231813430786,24.311059951782227,1.855981469154358,0,0.144999999999999,0.1074999999999994,1,0,6.8235294104,D,9.973251342773438
TEST_21977,-0.4168033897876739,89.0417251586914,-5.66635274887085,0,0.2649999999999992,1.7599999999999991,4,34,33.36579664311258,D,8.118439674377441
TEST_21978,0.7644092440605164,96.45452880859376,-4.595095157623291,0,1.085,0.33,0,0,33.8823529344,D,7.873529434204102
TEST_21979,0.2113531827926635,-30.09992027282715,-2.4831736087799072,0,-0.0514285714285714,2.2642857142857147,1,53,29.380736904272528,D,8.232155799865723
TEST_21980,-0.85810129188,-1.642e-11,0.45310993474,0,0.1950000000000002,0.0074999999999998,1,0,10.8235294096,D,9.775592803955078
TEST_21981,-0.6093321442604065,24.569042205810547,0.5488727688789368,0,0.0549999999999997,0.0999999999999996,1,0,6.547314576695652,D,8.498185157775879
TEST_21982,-0.3080830574035644,-201.52566528320312,1.5401463508605957,0,0.209999999999999,1.6400000000000006,0,23,33.8823529344,D,8.077576637268066
TEST_21983,-0.2280850857496261,0.0,0.3172174394130707,44,0.0816666666666666,0.0008333333333333,0,0,33.8823529344,D,10.23541831970215
TEST_21984,-0.2538619935512543,0.0,-0.0976910516619682,0,0.0474999999999989,0.0,1,0,5.88235294,D,9.243695259094238
TEST_21985,-0.3115296959877014,-0.6362525820732117,-0.7378290891647339,0,0.1558333333333335,0.0516666666666665,0,0,33.8823529344,D,9.483983039855955
TEST_21986,-0.3772785663604736,-5.897317409515381,0.1043967679142952,0,-0.1737499999999998,0.5812499999999998,1,0,5.513330510958273,D,8.504815101623535
TEST_21987,1.3465381264686584,-62.01443099975586,-1.5184707641601562,1,0.3316666666666665,-0.0149999999999993,1,0,9.8823529392,D,7.995281219482422
TEST_21988,-0.2998532652854919,-1.82780937932518e-15,0.775461345911026,38,0.0624999999999997,0.0775,0,0,33.8823529344,D,8.891008377075195
TEST_21989,-0.2021147459745406,3.17465775889758e-10,0.2747108191251754,37,-0.1350000000000006,-0.0550000000000006,0,0,33.8823529344,D,8.107863426208496
TEST_21990,-0.2441861033439636,0.0,-0.7576618790626526,0,0.1933333333333327,0.0833333333333333,1,0,9.8823529392,D,9.309355735778809
TEST_21991,0.0034299952676519,6.959771734621478e-12,-0.5885035991668701,0,0.1766666666666658,1.886666666666666,1,53,30.501821961624778,D,8.858223915100098
TEST_21992,1.2493107318878174,-0.0144074531272053,-1.831405520439148,0,0.4862499999999996,0.1493749999999999,1,0,10.8235294096,D,7.91474437713623
TEST_21993,-0.2552298307418823,-0.0995614305138588,0.9361101388931274,0,-0.0174999999999997,1.6799999999999995,0,46,33.8823529344,D,8.91572093963623
TEST_21994,-1.2204177379608154,30.93208122253418,2.920284032821656,0,0.1109999999999993,0.499,0,6,33.8823529344,D,8.906231880187988
TEST_21995,-0.0668749883770942,0.3396902978420257,-0.3765998482704162,0,0.1566666666666662,0.4266666666666664,0,0,33.8823529344,D,8.081830978393555
TEST_21996,-0.4464264214038849,-0.0584379248321056,0.3812390565872192,0,0.0805555555555555,2.205555555555555,0,44,33.11219223869674,D,8.90841007232666
TEST_21997,0.7497911155223846,155.24710083007812,-4.575286388397217,0,0.0083333333333331,0.1066666666666666,0,0,33.8823529344,D,8.315996170043945
TEST_21998,0.0651306146755815,-5.2736289501190186,-0.6929017603397369,0,0.51,0.7514285714285717,1,0,7.592088362211354,D,8.06430721282959
TEST_21999,-0.2651846706867218,-1.0338134765625,-0.4845471978187561,0,0.0039999999999998,0.041999999999999,1,0,5.88235294,D,9.65225887298584
TEST_22000,-0.5076378583908081,-14.23399829864502,-1.008565068244934,0,0.2599999999999998,0.1500000000000003,1,0,7.601518025045161,D,9.783830642700195
TEST_22001,-1.5069057941436768,74.61721801757812,3.493896245956421,0,0.1924999999999996,0.2162500000000004,1,0,6.8235294104,D,9.363533020019531
TEST_22002,-0.5283674895763397,-0.0011281285551376,-0.5511577874422073,0,0.1879999999999991,0.2139999999999996,0,0,33.8823529344,D,9.33767032623291
TEST_22003,-0.5967005491256714,44.32172775268555,1.9292536973953247,0,0.0666666666666658,1.7766666666666662,1,41,28.57685008916129,D,8.317503929138184
TEST_22004,-0.1950298100709915,3.527630709182912e-35,0.0976910516619682,36,-0.1219999999999998,-0.076,0,0,33.8823529344,D,8.109030723571777
TEST_22005,0.3509157299995422,-52.98457717895508,-3.4371907711029053,0,-0.2377272727272725,0.7831818181818186,1,0,5.88235294,D,8.310822486877441
TEST_22006,-0.327353686094284,-1.1693577766418457,0.7397191524505615,0,0.0374999999999991,0.0899999999999998,0,0,33.8823529344,P,8.914372444152832
TEST_22007,-0.895942896604538,-6.300340198430181,0.4328744858503341,0,0.146,2.8,4,53,32.941176464,D,8.909357070922852
TEST_22008,-0.4326318800449371,-5.614462375640869,1.3499902486801147,0,-0.4649999999999997,-0.0150000000000001,1,0,7.4892733549035295,D,8.152301788330078
TEST_22009,-0.857340395450592,52.1823844909668,5.629735946655273,0,-0.3240000000000002,2.612,1,44,33.17185697145098,D,8.410130500793457
TEST_22010,-0.0514604449272155,-5.128682613372803,-2.015298128128052,0,-0.5500000000000002,-0.3071428571428573,0,0,22.705015171062406,D,7.831698894500732
TEST_22011,-0.7882322669029236,-22.61785125732422,0.7399381995201111,0,0.0959999999999996,1.7480000000000002,0,31,33.8823529344,D,10.21860980987549
TEST_22012,-0.5673083066940308,-76.06578063964844,-0.5282765030860901,0,0.0600000000000005,0.0600000000000005,1,0,9.8823529392,D,9.291458129882812
TEST_22013,0.5065390467643738,-18.248157501220703,-0.7310322523117065,41,0.0879999999999998,0.0,0,0,33.8823529344,D,10.2358980178833
TEST_22014,-0.182600513100624,-0.1408186256885528,-0.7291233539581299,0,0.1137499999999995,0.0937499999999997,0,0,33.8823529344,D,9.27854347229004
TEST_22015,-0.6967305839061737,46.84716796875,-0.2595202475786209,0,-0.3399999999999996,0.37,1,0,7.516643865345737,D,7.934507846832275
TEST_22016,-0.3783516585826874,0.0,-0.0915728360414505,0,0.2249999999999996,0.0149999999999992,1,0,9.8823529392,D,9.326456069946287
TEST_22017,-0.0609927102923393,-64.56884765625,0.6506968140602112,0,-0.4440000000000009,-0.1669999999999999,1,0,4.534853588105726,D,8.394587516784668
TEST_22018,0.3494671285152435,-16.071659088134766,-1.0076721906661987,0,0.0500000000000001,4.258571428571429,1,67,3.0791075044551723,D,8.080897331237793
TEST_22019,-0.3605091869831085,-3.076784937938726e-10,-0.1695596277713775,0,0.1333333333333324,0.0374999999999993,0,0,33.8823529344,D,9.338091850280762
TEST_22020,-1.0164798498153689,2.02530288696289,1.62784743309021,0,-0.0577777777777782,0.5033333333333332,0,0,33.8823529344,D,9.320331573486328
TEST_22021,-1.234840452671051,14.34422254562378,2.2440295219421387,0,0.6606666666666668,0.3846666666666671,0,0,33.8823529344,D,8.015085220336914
TEST_22022,0.1271870732307434,0.3673819899559021,-0.4607011973857879,0,0.0419999999999995,0.0859999999999998,0,0,33.8823529344,P,8.914152145385742
TEST_22023,-1.4216082096099854,1.4389533120606757e-08,2.65458607673645,0,-0.0099999999999997,2.669999999999999,1,56,23.071126485197382,D,10.195237159729
TEST_22024,-1.3105275630950928,1.5870779752731323,1.524977684020996,0,0.2155000000000004,0.1089999999999996,0,0,33.8823529344,D,9.407023429870604
TEST_22025,-0.2477388232946396,-16.079883575439453,-1.4302096366882324,0,0.1669565217391303,0.110434782608695,1,0,6.8235294104,D,9.471369743347168
TEST_22026,-0.6822844743728638,12.15255069732666,0.2742228507995605,0,0.6099999999999994,0.6899999999999995,1,0,6.801513586530994,D,8.02634048461914
TEST_22027,0.7690951228141785,-7.269519805908203,-2.3902246952056885,0,-0.2269999999999996,0.4819999999999997,0,0,33.8823529344,D,8.16406536102295
TEST_22028,-0.2056230008602141,0.0,0.1257730312645435,1,0.043749999999999,0.0849999999999999,0,0,33.8823529344,P,8.914090156555176
TEST_22029,0.2023026943206787,-0.0001899902563309,-0.3703694641590118,41,-0.1575000000000001,-0.0625000000000004,1,0,0.0,P,8.126651763916016
TEST_22030,-0.1680847108364105,-0.0001254847302334,1.0081902742385864,0,0.2199999999999997,0.0350000000000001,1,0,2.930995474526923,D,9.79775333404541
TEST_22031,-0.4093307285299999,-0.00062034949,-0.74969857359,0,0.3149999999999999,3.755,1,71,23.58021389902727,D,10.17448616027832
TEST_22032,-0.2921184599399566,-9.25484561920166,-1.299333930015564,0,0.3342857142857138,0.0871428571428568,1,0,5.88235294,D,9.769165992736816
TEST_22033,-0.6078596115112305,-21.547876358032227,0.4111027121543884,0,0.2649999999999997,-0.1749999999999998,1,0,10.03471048793316,D,8.114501953125
TEST_22034,-0.4979766607284546,-1.0688977923065284e-21,0.2335771322250366,0,0.2137499999999997,0.0381250000000001,1,0,9.8823529392,D,9.466925621032717
TEST_22035,-0.1991741135716438,-4.633331775665283,-0.5593578815460205,0,0.506249999999999,0.3462499999999994,1,0,5.134151501300719,D,8.451797485351562
TEST_22036,0.3810030817985534,-3.550039768218994,-1.2913527488708496,0,0.08,0.5800000000000001,0,16,33.8823529344,D,8.90416145324707
TEST_22037,1.187679409980774,-87.96826934814453,-2.499983787536621,3,0.1517857142857145,0.0053571428571427,1,0,6.8235294104,D,10.06079769134521
TEST_22038,-0.7725517749786377,-2.0909095984117334e-17,0.5494370460510254,0,0.3599999999999994,3.28,1,89,2.8235294112,D,9.874785423278809
TEST_22039,-0.4195716679096222,13.580058097839355,0.3662877678871155,0,-0.2566666666666665,0.1716666666666665,1,0,6.8235294104,D,8.554609298706055
TEST_22040,0.1690461337566375,-13.474740028381348,-1.585603952407837,0,-0.1969230769230776,0.0823076923076921,0,0,33.8823529344,D,7.875947952270508
TEST_22041,1.3997267484664917,-203.65280151367188,-13.365093231201172,122,-0.0174999999999995,0.1824999999999996,0,0,33.8823529344,D,8.401642799377441
TEST_22042,0.0702129900455474,4.078082156411256e-07,-3.277749538421631,0,0.1925000000000005,-0.1437500000000002,0,0,33.8823529344,D,7.970368385314941
TEST_22043,-0.0816035047173499,0.0744558200240134,-0.7811963558197021,0,-0.1587500000000002,-0.4987500000000002,1,0,6.711354307823256,D,8.091965675354004
TEST_22044,-0.3256523013114929,0.0,0.0,0,0.0549999999999997,0.0149999999999997,0,0,33.8823529344,D,9.358268737792969
TEST_22045,-0.237181931734085,-3.952837228775024,-0.8456957340240479,0,0.4563636363636361,-0.1618181818181822,1,0,6.013632919776824,D,8.288021087646484
TEST_22046,-0.4919459521770477,2.2876298427581787,-0.1057327464222908,0,0.1303333333333335,0.3016666666666667,0,0,33.8823529344,D,9.132988929748535
TEST_22047,-0.5005288124084473,8.118227867726091e-09,-0.6431090235710144,0,0.1699999999999999,2.6,1,56,27.25539835642532,D,10.18912124633789
TEST_22048,-0.2135533988475799,-2.005997657775879,-1.1437267065048218,0,0.4640000000000001,-0.1940000000000005,1,0,5.756862743946666,D,8.473970413208008
TEST_22049,-0.1742461919784546,-1.668115496635437,1.7401551008224487,0,0.0235714285714286,0.1350000000000001,1,0,5.88235294,D,8.591248512268066
TEST_22050,-0.2511059939861297,0.0,0.3811596632003784,46,0.0849999999999999,0.0,0,0,33.8823529344,D,10.23530387878418
TEST_22051,-0.7022079229354858,18.32118034362793,2.145824432373047,0,0.65375,0.2812499999999993,0,0,33.8823529344,D,9.761109352111816
TEST_22052,-0.2977132350206374,-1.450230430535826e-11,-0.1057360097765922,0,0.041249999999999,0.0274999999999993,1,0,6.8235294104,D,9.755123138427734
TEST_22053,-2.8888118267059326,299.0006103515625,12.760334968566896,0,0.9320000000000002,-0.0080000000000001,1,0,5.88235294,D,8.596694946289062
TEST_22054,-0.4098969101905823,-35.86472702026367,1.198671817779541,0,0.5749999999999997,0.3475000000000006,1,0,6.8235294104,D,8.057793617248535
TEST_22055,-0.2413370311260223,0.0,-0.4608556032180786,0,0.2740000000000002,-0.0480000000000007,1,0,6.8235294104,D,9.335308074951172
TEST_22056,-0.3161318898200989,-8.530475519715841e-20,-0.4193385243415832,0,0.1099999999999999,0.0333333333333331,1,0,9.8823529392,D,9.755019187927246
TEST_22057,-0.0908606261946261,-18.820941925048828,0.0916263312101364,0,-0.8750000000000007,-0.1575000000000008,1,0,4.2352941168000005,D,8.600360870361328
TEST_22058,-0.2125989198684692,-6.0691328048706055,-1.372771978378296,0,-0.8649999999999995,0.4916666666666668,1,0,7.9999999984,D,8.38963794708252
TEST_22059,-0.2826139628887176,-2.636798867661806e-38,-0.4578641653060913,0,0.7212500000000004,0.0037499999999999,1,0,9.8823529392,D,9.391484260559082
TEST_22060,-1.3454093933105469,-27.93708244959513,2.7072492043177285,0,-0.0475000000000007,0.48625,1,0,10.4705882332,D,8.106843948364258
TEST_22061,-1.3083561658859253,12.680829048156738,1.7777245044708252,0,0.1424999999999994,1.1675,1,0,4.157372038893507,D,9.798991203308104
TEST_22062,-1.4930964708328247,21.921899795532227,2.431556463241577,0,0.3385714285714282,-0.3178571428571427,1,0,9.8823529392,D,8.152359962463379
TEST_22063,-0.2520260065793991,0.0,-0.3674976229667663,0,0.0033333333333332,0.0733333333333323,1,0,6.8235294104,D,9.779314994812012
TEST_22064,-0.3578458130359649,-1.6728281260203204e-10,-0.6321268081665039,0,0.0487499999999991,-0.0437499999999994,3,0,8.103913937495719,D,9.793423652648926
TEST_22065,-0.4111211895942688,-10.517376899719238,0.0009808540344238,0,0.1950000000000001,0.0471428571428572,0,0,10.91048593132174,D,8.629006385803223
